,Id,SalePrice
258,1719,227245.1360375866
259,1720,244704.11347528305
260,1721,149285.15905111373
261,1722,122603.33916663159
262,1723,150954.66408729972
263,1724,209177.91077132712
264,1725,243090.25329100643
265,1726,182025.2241653282
266,1727,145256.28693106858
267,1728,148932.11884100767
268,1729,158976.98200303974
269,1730,152028.78109664342
270,1731,113505.17035406624
271,1732,137297.0704233031
272,1733,115341.37330359923
273,1734,131825.0805655418
274,1735,96332.98557242095
275,1736,97512.2600186014
276,1737,293088.9340284042
277,1738,265838.9175251451
278,1739,247908.80454973897
279,1740,217497.6671228763
280,1741,193694.74650203355
281,1742,178166.79036618958
282,1743,174670.17657537968
283,1744,344443.5201257489
284,1745,236297.19445442164
285,1746,200877.80730709317
286,1747,232396.1847059462
287,1748,228144.00186089525
288,1749,147280.19270658115
289,1750,143002.58068230684
290,1751,246675.1868555246
291,1752,109292.6535765657
292,1753,152972.46522997518
293,1754,207918.54841827892
294,1755,179942.0448080156
295,1756,113492.34609673709
296,1757,115965.95310544144
297,1758,149460.5979892616
298,1759,163254.75782612618
299,1760,163509.997328285
300,1761,156846.97984753255
301,1762,196799.60451828578
302,1763,193468.47595304725
303,1764,116126.97366682086
304,1765,180128.38334857486
305,1766,185228.10617498343
306,1767,219026.46203930076
307,1768,137112.6538304193
308,1769,168375.8151185771
309,1770,142579.21779524419
310,1771,131780.0987306551
311,1772,142631.8594143322
312,1773,108971.80272297507
313,1774,155124.90659541392
314,1775,129666.53774543766
315,1776,118809.61841396942
316,1777,104250.12312230404
317,1778,137371.3418055781
318,1779,126819.51011718044
319,1780,171952.6730427647
320,1781,127475.12358155336
321,1782,81490.19082714884
322,1783,154132.7199411332
323,1784,92005.28380114694
324,1785,123740.42518585948
325,1786,151309.07971856717
326,1787,155958.03787705174
327,1788,46717.84146775374
328,1789,86450.63006589221
329,1790,66608.56726061713
330,1791,201353.17917497177
331,1792,148359.32909971318
332,1793,124850.00685233579
333,1794,146422.53288039583
334,1795,133916.23227637593
335,1796,134303.53383922257
336,1797,124861.66136508888
337,1798,118865.34496830642
338,1799,97676.40487619155
339,1800,130191.14473692955
340,1801,136046.03995969763
341,1802,135798.22175468784
342,1803,158655.79256172728
343,1804,112759.26900768866
344,1805,122821.47899761907
345,1806,125910.12083805492
346,1807,139187.38870615768
347,1808,124197.88325309995
348,1809,127502.35859653616
349,1810,136647.94680341697
350,1811,112104.97564017895
351,1812,113149.63804690726
352,1813,131182.4834134522
353,1814,106779.2058223289
354,1815,55530.267274231286
355,1816,89287.20448736154
356,1817,122757.89117295746
357,1818,166546.073892307
358,1819,147046.41779147153
359,1820,48487.66232859121
360,1821,105781.54832933177
361,1822,156503.01134961867
362,1823,31406.077718364017
363,1824,143767.1402648983
364,1825,143536.63741110463
365,1826,110969.53043692905
366,1827,113011.92750890399
367,1828,145643.76677781006
368,1829,136626.16489590987
369,1830,154124.82454729232
370,1831,144690.16478160516
371,1832,20765.733387740038
372,1833,152905.3992997135
373,1834,122985.02138268937
374,1835,141381.6327938151
375,1836,139876.36067829368
376,1837,63018.354155076326
377,1838,129500.48288134822
378,1839,103570.36657304024
379,1840,152574.98731594658
380,1841,137181.37987255293
381,1842,69525.52335904646
382,1843,140828.26770597167
383,1844,146758.98605344404
384,1845,155870.7469997945
385,1846,160181.53815696374
386,1847,174180.50754384047
387,1848,46309.710445940116
388,1849,100278.31046701453
389,1850,115577.37500663372
390,1851,159044.94374394452
391,1852,117802.34913454765
392,1853,121758.52718856608
393,1854,161668.10653494514
394,1855,147054.47981881755
395,1856,222837.6225123573
396,1857,151164.1836786631
397,1858,162291.20317250135
398,1859,111802.92600939499
399,1860,140015.74463812303
400,1861,110729.81996738589
401,1862,302735.2220772811
402,1863,289928.12670027313
403,1864,289982.73512306914
404,1865,357922.79504795535
405,1866,339658.0504319511
406,1867,216562.34795291978
407,1868,287161.9727301165
408,1869,206328.88414960983
409,1870,220612.57375461556
410,1871,267161.096497597
411,1872,177901.11248607474
412,1873,243681.22279029337
413,1874,134366.5159171427
414,1875,204112.87439280495
415,1876,211838.95179369306
416,1877,218584.06684224965
417,1878,193626.14069824739
418,1879,146002.3608587019
419,1880,127953.77890337355
420,1881,254145.62478192424
421,1882,252629.5279519411
422,1883,192308.7502364421
423,1884,211098.44580674166
424,1885,252916.49033813694
425,1886,296087.74093709385
426,1887,214240.6373291916
427,1888,252097.94017393945
428,1889,177554.0585257624
429,1890,89350.26228772779
430,1891,116447.9797406413
431,1892,101664.43624912723
432,1893,127036.1144088951
433,1894,128578.35741308781
434,1895,136334.01155067244
435,1896,128745.58488953319
436,1897,127538.66695792199
437,1898,109515.63738160343
438,1899,170001.80486688233
439,1900,158098.7175946333
440,1901,190903.64877838286
441,1902,194771.0641117604
442,1903,220990.97962655773
443,1904,159157.55792137663
444,1905,202940.81107643864
445,1906,161051.43403019087
446,1907,237634.58410648082
447,1908,98689.84877054048
448,1909,129832.0920164723
449,1910,106816.41377674542
450,1911,245681.5029764138
451,1912,332630.93570247747
452,1913,180102.4126088719
453,1914,35771.67416411439
454,1915,350427.0113513458
455,1916,69411.9162053684
456,1917,255276.90358276808
457,1918,139953.8131323328
458,1919,158702.15706100134
459,1920,169757.94928023533
460,1921,384754.6024771086
461,1922,341673.7641240306
462,1923,224999.1651556574
463,1924,223278.3147828317
464,1925,200309.76318475773
465,1926,380807.8927794595
466,1927,129536.5980205999
467,1928,171645.72557116224
468,1929,117714.52463579868
469,1930,127235.99782162206
470,1931,134779.10552827577
471,1932,146597.86033635208
472,1933,204943.05886152416
473,1934,189846.4946817329
474,1935,179094.33644418517
475,1936,218225.7637992312
476,1937,180314.74778486154
477,1938,170264.24522181426
478,1939,281418.97693199234
479,1940,199118.8412348578
480,1941,162932.2840469302
481,1942,187244.78889083624
482,1943,234105.23843321344
483,1944,397706.2949850501
484,1945,406087.32341763086
485,1946,172440.8659678425
486,1947,361169.1326296055
487,1948,205011.80065844362
488,1949,250254.85549892072
489,1950,183357.41042663786
490,1951,252988.31289496645
491,1952,224908.6588914888
492,1953,169368.56698643984
493,1954,180039.04435319413
494,1955,140857.90688617202
495,1956,294270.26422635873
496,1957,162800.9543304114
497,1958,286434.16835409054
498,1959,130302.55200824956
499,1960,95230.91439817828
500,1961,126497.16130631554
501,1962,83416.75163978145
502,1963,92111.77570189147
503,1964,94268.22547963721
504,1965,145925.86216879272
505,1966,139052.0511980902
506,1967,307924.5783059107
507,1968,403701.8552682998
508,1969,384490.7669742084
509,1970,414911.7583913485
510,1971,457427.3670588799
511,1972,383229.58119485714
512,1973,295119.1109299612
513,1974,349517.19134572806
514,1975,470234.69312060927
515,1976,269535.99190079165
516,1977,349928.9449208374
517,1978,360410.1471800072
518,1979,318906.05227442615
519,1980,205263.94693838462
520,1981,343409.9522373414
521,1982,218210.39017220942
522,1983,203414.92413790824
523,1984,178723.92411419953
524,1985,230730.6411823934
525,1986,212202.0766913396
526,1987,214318.46572448444
527,1988,170089.05315282915
528,1989,194284.9939767524
529,1990,214592.45028693357
530,1991,229343.32875860625
531,1992,220509.61665371276
532,1993,161836.42550518468
533,1994,243801.17710990144
534,1995,188214.1720436889
535,1996,256366.7140898246
536,1997,307524.00519775064
537,1998,311462.4003400253
538,1999,289118.3417623539
539,2000,292480.0178777361
540,2001,276325.13820655347
541,2002,239314.81338225093
542,2003,241160.6639688481
543,2004,273806.061392126
544,2005,225161.3714230155
545,2006,227825.87796211906
546,2007,239024.397454076
547,2008,240632.58951214145
548,2009,209801.46778927802
549,2010,192758.41011386213
550,2011,143431.59467934316
551,2012,166991.1284680033
552,2013,190062.16735272476
553,2014,196061.02942862292
554,2015,216259.5286500022
555,2016,199966.2012517305
556,2017,198215.91486594584
557,2018,101290.52794598011
558,2019,137707.82923792698
559,2020,74802.30770769321
560,2021,89875.02272467586
561,2022,230328.4883204531
562,2023,168051.00670238154
563,2024,283544.8344775013
564,2025,347970.2274722885
565,2026,170914.64798008738
566,2027,162197.12798908725
567,2028,161202.08566697527
568,2029,173398.21593415755
569,2030,256291.2433003969
570,2031,227804.6669959919
571,2032,253986.6793549609
572,2033,246178.01390303232
573,2034,172111.39699368848
574,2035,236152.2352042242
575,2036,197474.66526297783
576,2037,202074.67876655958
577,2038,307259.972636877
578,2039,219350.33357706678
579,2040,318388.38035459927
580,2041,290821.66227135435
581,2042,212729.55673294514
582,2043,178482.54004934063
583,2044,169666.8220382388
584,2045,204843.36908164097
585,2046,137750.64057428282
586,2047,149256.27968213303
587,2048,136974.09298162325
588,2049,141417.25162588758
589,2050,181962.33789012395
590,2051,94391.83666674537
591,2052,108900.34715515937
592,2053,147777.28926595213
593,2054,83268.78430847074
594,2055,154781.46039431705
595,2056,129586.79846334689
596,2057,113227.10436377036
597,2058,220112.2595657527
598,2059,139284.27868697004
599,2060,167282.9642551021
600,2061,182572.59001145643
601,2062,129400.25499244015
602,2063,107800.70478622048
603,2064,137864.9254771522
604,2065,126129.40456227578
605,2066,170809.2194624158
606,2067,123783.09368025906
607,2068,148604.77155147173
608,2069,94901.16717002969
609,2070,103890.39234830359
610,2071,84541.03296114775
611,2072,154082.01553020428
612,2073,114764.02478183857
613,2074,183804.76079951995
614,2075,193215.48653626506
615,2076,111428.8803164922
616,2077,159826.27385637988
617,2078,134362.60203335414
618,2079,136686.59855725488
619,2080,109727.82292179047
620,2081,129745.25036592204
621,2082,145503.50428265156
622,2083,155800.71764427316
623,2084,92885.96042301628
624,2085,121288.00888867165
625,2086,125844.83213494423
626,2087,122262.8775169029
627,2088,115068.45635100229
628,2089,80687.81883927374
629,2090,132509.49652660737
630,2091,111169.47730011617
631,2092,110569.27056155581
632,2093,146763.0844848276
633,2094,123998.90001857375
634,2095,154169.2295725317
635,2096,64542.33139147631
636,2097,81519.72246269781
637,2098,164028.75705889333
638,2099,30641.129447861822
639,2100,85912.34829489057
640,2101,106273.3833198248
641,2102,121959.49885276177
642,2103,94885.3867050409
643,2104,135920.38457829697
644,2105,131135.07304571368
645,2106,51172.630727399315
646,2107,202518.23204650142
647,2108,117110.6997410553
648,2109,119088.03260140248
649,2110,131914.24980333855
650,2111,140160.64809451957
651,2112,151578.05349530125
652,2113,138239.1325905631
653,2114,120622.59340560366
654,2115,186057.68270858418
655,2116,120610.61783300541
656,2117,172263.7097509383
657,2118,143594.73667791515
658,2119,123260.66254062556
659,2120,121504.87745292697
660,2121,119808.52989319828
661,2122,122546.1476568875
662,2123,90543.00074746758
663,2124,173391.72684094234
664,2125,145402.11638046318
665,2126,183798.26655321228
666,2127,155413.42943022103
667,2128,128299.87890802586
668,2129,77448.4273751506
669,2130,146931.25183985708
670,2131,142701.05368545224
671,2132,108692.07423546948
672,2133,115956.88456682426
673,2134,108241.77434819713
674,2135,71771.39756621304
675,2136,71559.83326965098
676,2137,105753.08879102745
677,2138,130715.13153018343
678,2139,149342.81414297115
679,2140,143399.59351160462
680,2141,157371.40110022528
681,2142,129577.9509522525
682,2143,145870.7344556338
683,2144,156731.14605439315
684,2145,138234.97278509906
685,2146,174146.83398636014
686,2147,146051.44074072997
687,2148,87664.3345848383
688,2149,116625.3688421881
689,2150,233180.1336607409
690,2151,122229.60302828992
691,2152,216354.8044386634
692,2153,161282.79550942508
693,2154,91894.06990718815
694,2155,142964.27841469136
695,2156,277590.32574981195
696,2157,229397.71417083964
697,2158,239393.5973494617
698,2159,209683.0392915053
699,2160,196954.8698146052
700,2161,227861.0242692759
701,2162,369290.78977646877
702,2163,350678.34194807004
703,2164,240060.6025569833
704,2165,205198.96036120152
705,2166,146183.99976482184
706,2167,238926.2714895468
707,2168,219754.72781972284
708,2169,205308.6789051072
709,2170,227163.0163925491
710,2171,158911.13411501597
711,2172,133314.3332899538
712,2173,166619.25701740338
713,2174,229683.3203703805
714,2175,270584.3552906134
715,2176,304359.24724840024
716,2177,243966.79020648578
717,2178,216490.79515576013
718,2179,129483.16483987891
719,2180,227297.3318151958
720,2181,197973.10834814468
721,2182,218440.9706020801
722,2183,194894.5056381276
723,2184,117138.58723899064
724,2185,135527.88541561316
725,2186,149172.45116908662
726,2187,137951.94390657218
727,2188,157249.25173328095
728,2189,340255.69658506743
729,2190,74413.42038835918
730,2191,63592.47261891237
731,2192,83772.50237810262
732,2193,118873.52992330567
733,2194,95261.18454355939
734,2195,109700.97345539165
735,2196,100027.61698943256
736,2197,117738.61334727159
737,2198,137158.5871287384
738,2199,158664.14421592533
739,2200,158782.06037688104
740,2201,162865.02013430797
741,2202,212124.9772935866
742,2203,168002.13149985264
743,2204,202317.87316820084
744,2205,141037.2680062856
745,2206,150693.7439995117
746,2207,250182.76609804828
747,2208,254747.27279832822
748,2209,272443.1387028615
749,2210,112037.22071678813
750,2211,105364.0831251189
751,2212,122282.76352514816
752,2213,101399.60765587725
753,2214,116121.45646225312
754,2215,94710.3688184222
755,2216,172532.87723198248
756,2217,47149.6985807865
757,2218,68414.48330880562
758,2219,67491.71293252817
759,2220,47569.97156758977
760,2221,351712.5116881175
761,2222,312025.11620763596
762,2223,281509.3901874521
763,2224,211474.70894832537
764,2225,133730.61343242406
765,2226,197855.5764066896
766,2227,174837.28140195372
767,2228,274863.7650279595
768,2229,256647.1198508138
769,2230,149628.3288094268
770,2231,219385.5111201154
771,2232,181486.99046887638
772,2233,188953.4241416547
773,2234,240092.87529484543
774,2235,226491.12545382592
775,2236,251184.76343188089
776,2237,297608.4643707719
777,2238,193154.2364250298
778,2239,118412.80605392376
779,2240,152362.99702301243
780,2241,126520.46689130049
781,2242,129804.52637019256
782,2243,130202.18762001282
783,2244,106795.91573964815
784,2245,114245.04241442466
785,2246,148716.02339640222
786,2247,122075.24319322807
787,2248,123733.75201704414
788,2249,119291.57366560194
789,2250,128347.70928206287
790,2251,183152.5845686468
791,2252,192033.19863467355
792,2253,153245.8325569615
793,2254,174204.18959997152
794,2255,192737.12058660173
795,2256,168618.57856643051
796,2257,221498.9293799444
797,2258,147455.26936713996
798,2259,166503.36926897283
799,2260,158633.7639472584
800,2261,227506.0728980539
801,2262,255541.63008272246
802,2263,388464.49761028937
803,2264,484964.4515117627
804,2265,163423.2064492188
805,2266,332878.0414724688
806,2267,389472.35318369383
807,2268,491265.9431610068
808,2269,156591.49153972295
809,2270,195633.45430191432
810,2271,224469.6527924353
811,2272,203539.4877998266
812,2273,160512.16732743836
813,2274,198564.86083485646
814,2275,186743.4264376514
815,2276,201470.51666227655
816,2277,200254.68503833655
817,2278,150926.84763442824
818,2279,144500.99606969103
819,2280,111373.14777757062
820,2281,152005.62114352518
821,2282,173538.85752273042
822,2283,94925.05047815785
823,2284,117074.71985785669
824,2285,144960.40116782364
825,2286,123809.69507359048
826,2287,375463.36985175265
827,2288,296512.4772835488
828,2289,358189.46127878723
829,2290,453332.76258665114
830,2291,352894.8042187188
831,2292,405023.19468189334
832,2293,455430.2009467067
833,2294,391475.6547076815
834,2295,442646.3480869945
835,2296,300342.81629376474
836,2297,386013.4043624479
837,2298,354383.9878890622
838,2299,359320.2860010033
839,2300,337068.2669068596
840,2301,331416.36499422044
841,2302,262334.9696035667
842,2303,249812.90116153442
843,2304,265680.5892849795
844,2305,208616.68477368995
845,2306,196385.23497643814
846,2307,203530.95140595434
847,2308,210207.7182727424
848,2309,295482.3581796993
849,2310,218925.89573928996
850,2311,207345.5693429711
851,2312,190363.16561009956
852,2313,168477.9759668401
853,2314,196277.04066594213
854,2315,184699.41858346487
855,2316,203069.50295017503
856,2317,195683.06275153364
857,2318,192098.73018455258
858,2319,189964.6263339422
859,2320,180413.1506900724
860,2321,242606.0911730078
861,2322,201857.27839416915
862,2323,199880.0417137895
863,2324,167716.369856539
864,2325,211308.8270505039
865,2326,170965.69562904525
866,2327,209430.60817519727
867,2328,232510.68010696626
868,2329,195804.13256400952
869,2330,185032.84299770347
870,2331,334709.6158856971
871,2332,388455.51470965776
872,2333,320673.7535495931
873,2334,273443.750065353
874,2335,287354.5623839984
875,2336,320995.2982164026
876,2337,195196.07979628467
877,2338,257668.01182554167
878,2339,199697.0361942521
879,2340,382825.46214674704
880,2341,196864.0082818938
881,2342,223774.76605515176
882,2343,220765.52498712845
883,2344,204118.6582176566
884,2345,223075.72104504134
885,2346,222985.87912569838
886,2347,208134.034756337
887,2348,256655.21908476567
888,2349,207780.10036930948
889,2350,318792.00009676197
890,2351,285585.3842351232
891,2352,240782.82412316863
892,2353,256752.6329815638
893,2354,166761.95032419742
894,2355,156914.0674268626
895,2356,149540.29137643005
896,2357,187819.4292306713
897,2358,205433.22656545043
898,2359,126695.19153238369
899,2360,111030.01170772535
900,2361,139186.6514602753
901,2362,288896.7834134685
902,2363,138752.16337713788
903,2364,149897.71185830957
904,2365,199677.08013175576
905,2366,191358.4892834535
906,2367,219481.80704062255
907,2368,223565.4286342272
908,2369,208998.76572000183
909,2370,170766.00401852204
910,2371,171337.99728351546
911,2372,211549.5131505595
912,2373,295997.93131274043
913,2374,313380.98093672865
914,2375,239230.9739552393
915,2376,290473.0521108747
916,2377,356752.20128828
917,2378,135069.09217245906
918,2379,218089.4470671271
919,2380,153571.39798673528
920,2381,171253.9174304321
921,2382,188049.84177309828
922,2383,197004.86687892734
923,2384,247214.56547063348
924,2385,144990.0009213424
925,2386,138532.24457101448
926,2387,134518.86790569732
927,2388,100503.27172537937
928,2389,104357.18560629031
929,2390,138811.650299035
930,2391,141433.39239603525
931,2392,111950.06030501028
932,2393,158658.49180751803
933,2394,155015.7274260756
934,2395,218333.665807574
935,2396,138740.30517225887
936,2397,221375.6567407794
937,2398,117850.7881323542
938,2399,76339.8965282106
939,2400,60153.02692728503
940,2401,135399.18261296774
941,2402,127328.99509616643
942,2403,141597.90579173196
943,2404,150438.66419728159
944,2405,150230.99095849565
945,2406,135036.64687629638
946,2407,132026.0250020915
947,2408,106337.2532289914
948,2409,115675.70414706513
949,2410,181027.7527057773
950,2411,109722.90315164281
951,2412,161263.62101101977
952,2413,126491.44837739818
953,2414,157204.88858803886
954,2415,129678.18702860053
955,2416,126633.92271127041
956,2417,124219.00500923074
957,2418,128507.71307778067
958,2419,132128.69884435844
959,2420,126998.80241222406
960,2421,128092.67799855178
961,2422,119421.94194323117
962,2423,131455.15311797382
963,2424,170827.60679295298
964,2425,229316.9534148131
965,2426,124102.46826188988
966,2427,128078.5753877174
967,2428,197287.29982267856
968,2429,97513.94558420782
969,2430,129105.35363433001
970,2431,103986.6006080057
971,2432,152785.06457272178
972,2433,141694.74077403525
973,2434,133902.27342471346
974,2435,173595.52426382486
975,2436,115098.81433278898
976,2437,108607.33370772071
977,2438,112882.29041041368
978,2439,94868.46918449245
979,2440,119651.65644636613
980,2441,104887.32589883795
981,2442,93888.46849853988
982,2443,119480.32305264306
983,2444,129343.00231480712
984,2445,82214.13738916672
985,2446,132198.55250410872
986,2447,182958.07333619244
987,2448,141551.17123950715
988,2449,114941.74260986663
989,2450,153585.0626854917
990,2451,132926.37843933224
991,2452,201111.7608858548
992,2453,101324.56554539767
993,2454,110998.0284075026
994,2455,103798.72708600032
995,2456,159884.08193155687
996,2457,146378.84007597904
997,2458,143036.06116046073
998,2459,116702.42427418145
999,2460,148006.00814687688
1000,2461,125282.18448716952
1001,2462,148378.38058132213
1002,2463,128814.17801924344
1003,2464,198208.57159875066
1004,2465,141408.81484091424
1005,2466,114248.02554743351
1006,2467,118073.24643739298
1007,2468,86540.7275389308
1008,2469,94192.81293265692
1009,2470,208977.4856898414
1010,2471,208442.55906878517
1011,2472,187412.5175584229
1012,2473,114161.96370795107
1013,2474,96705.03192343705
1014,2475,223220.2875688717
1015,2476,108719.08649395099
1016,2477,119360.97309279273
1017,2478,162973.17620184674
1018,2479,116762.69709300809
1019,2480,157341.16227405015
1020,2481,123572.04297096362
1021,2482,119348.16464794186
1022,2483,103930.335227682
1023,2484,125627.00210856224
1024,2485,121056.50739593362
1025,2486,178057.73774669867
1026,2487,202627.2995806262
1027,2488,149063.6422513249
1028,2489,162797.27535254188
1029,2490,138570.28640948364
1030,2491,54197.8678290166
1031,2492,187136.4660213957
1032,2493,152377.68729862117
1033,2494,150624.892880146
1034,2495,70027.19009300039
1035,2496,217230.32248532615
1036,2497,167830.40363570594
1037,2498,109701.80931658983
1038,2499,86303.98773511524
1039,2500,97990.9759354354
1040,2501,148722.77769819516
1041,2502,156044.59777492602
1042,2503,93442.32541954743
1043,2504,188444.83397206763
1044,2505,220511.59818122792
1045,2506,248038.963453002
1046,2507,284137.75247528695
1047,2508,247293.09336932673
1048,2509,216570.80943949963
1049,2510,215405.54197315272
1050,2511,170695.49360136967
1051,2512,225034.16574139823
1052,2513,218985.80173732212
1053,2514,213267.5769183701
1054,2515,163757.25535734132
1055,2516,177957.2254845322
1056,2517,149943.7888669617
1057,2518,149082.42976068988
1058,2519,247814.3989117828
1059,2520,214355.0971574359
1060,2521,190671.9451382883
1061,2522,230364.75822966275
1062,2523,118368.44585904689
1063,2524,137553.004482458
1064,2525,139836.22652466528
1065,2526,162855.80474844077
1066,2527,120775.71424432738
1067,2528,119735.01343738571
1068,2529,159827.13053234937
1069,2530,120532.20677781256
1070,2531,263049.9608469745
1071,2532,230644.18304752884
